video_id,frame_path,true_label,predicted_label
0_id4_id2_0003,/content/test_frames/0_id4_id2_0003/frame_2.jpg,0,0
0_id4_id2_0003,/content/test_frames/0_id4_id2_0003/frame_4.jpg,0,1
0_id4_id2_0003,/content/test_frames/0_id4_id2_0003/frame_3.jpg,0,1
0_id4_id2_0003,/content/test_frames/0_id4_id2_0003/frame_0.jpg,0,1
0_id25_id21_0005,/content/test_frames/0_id25_id21_0005/frame_1.jpg,0,1
0_id25_id21_0005,/content/test_frames/0_id25_id21_0005/frame_2.jpg,0,1
0_id25_id21_0005,/content/test_frames/0_id25_id21_0005/frame_4.jpg,0,1
0_id25_id21_0005,/content/test_frames/0_id25_id21_0005/frame_3.jpg,0,1
0_id25_id21_0005,/content/test_frames/0_id25_id21_0005/frame_0.jpg,0,1
0_id17_id3_0007,/content/test_frames/0_id17_id3_0007/frame_1.jpg,0,1
0_id17_id3_0007,/content/test_frames/0_id17_id3_0007/frame_2.jpg,0,1
0_id17_id3_0007,/content/test_frames/0_id17_id3_0007/frame_4.jpg,0,1
0_id17_id3_0007,/content/test_frames/0_id17_id3_0007/frame_3.jpg,0,1
0_id17_id3_0007,/content/test_frames/0_id17_id3_0007/frame_0.jpg,0,1
0_id2_id1_0004,/content/test_frames/0_id2_id1_0004/frame_1.jpg,0,1
0_id2_id1_0004,/content/test_frames/0_id2_id1_0004/frame_2.jpg,0,1
0_id2_id1_0004,/content/test_frames/0_id2_id1_0004/frame_4.jpg,0,1
0_id2_id1_0004,/content/test_frames/0_id2_id1_0004/frame_3.jpg,0,1
0_id2_id1_0004,/content/test_frames/0_id2_id1_0004/frame_0.jpg,0,1
0_id3_id9_0003,/content/test_frames/0_id3_id9_0003/frame_1.jpg,0,1
0_id3_id9_0003,/content/test_frames/0_id3_id9_0003/frame_2.jpg,0,1
0_id3_id9_0003,/content/test_frames/0_id3_id9_0003/frame_4.jpg,0,1
0_id3_id9_0003,/content/test_frames/0_id3_id9_0003/frame_3.jpg,0,1
0_id3_id9_0003,/content/test_frames/0_id3_id9_0003/frame_0.jpg,0,1
0_id16_id6_0001,/content/test_frames/0_id16_id6_0001/frame_1.jpg,0,1
0_id16_id6_0001,/content/test_frames/0_id16_id6_0001/frame_2.jpg,0,1
0_id16_id6_0001,/content/test_frames/0_id16_id6_0001/frame_4.jpg,0,1
0_id16_id6_0001,/content/test_frames/0_id16_id6_0001/frame_3.jpg,0,1
0_id16_id6_0001,/content/test_frames/0_id16_id6_0001/frame_0.jpg,0,1
0_id8_id6_0002,/content/test_frames/0_id8_id6_0002/frame_1.jpg,0,1
0_id8_id6_0002,/content/test_frames/0_id8_id6_0002/frame_2.jpg,0,1
0_id8_id6_0002,/content/test_frames/0_id8_id6_0002/frame_4.jpg,0,1
0_id8_id6_0002,/content/test_frames/0_id8_id6_0002/frame_3.jpg,0,1
0_id8_id6_0002,/content/test_frames/0_id8_id6_0002/frame_0.jpg,0,1
0_id17_id16_0007,/content/test_frames/0_id17_id16_0007/frame_1.jpg,0,1
0_id17_id16_0007,/content/test_frames/0_id17_id16_0007/frame_2.jpg,0,1
0_id17_id16_0007,/content/test_frames/0_id17_id16_0007/frame_4.jpg,0,1
0_id17_id16_0007,/content/test_frames/0_id17_id16_0007/frame_3.jpg,0,1
0_id17_id16_0007,/content/test_frames/0_id17_id16_0007/frame_0.jpg,0,1
0_id4_id26_0007,/content/test_frames/0_id4_id26_0007/frame_1.jpg,0,1
0_id4_id26_0007,/content/test_frames/0_id4_id26_0007/frame_2.jpg,0,1
0_id4_id26_0007,/content/test_frames/0_id4_id26_0007/frame_4.jpg,0,1
0_id4_id26_0007,/content/test_frames/0_id4_id26_0007/frame_3.jpg,0,1
0_id4_id26_0007,/content/test_frames/0_id4_id26_0007/frame_0.jpg,0,1
0_id44_id45_0000,/content/test_frames/0_id44_id45_0000/frame_1.jpg,0,0
0_id44_id45_0000,/content/test_frames/0_id44_id45_0000/frame_2.jpg,0,0
0_id44_id45_0000,/content/test_frames/0_id44_id45_0000/frame_4.jpg,0,0
0_id44_id45_0000,/content/test_frames/0_id44_id45_0000/frame_3.jpg,0,1
0_id44_id45_0000,/content/test_frames/0_id44_id45_0000/frame_0.jpg,0,0
0_id0_id1_0005,/content/test_frames/0_id0_id1_0005/frame_1.jpg,0,0
0_id0_id1_0005,/content/test_frames/0_id0_id1_0005/frame_2.jpg,0,0
0_id0_id1_0005,/content/test_frames/0_id0_id1_0005/frame_4.jpg,0,0
0_id0_id1_0005,/content/test_frames/0_id0_id1_0005/frame_3.jpg,0,1
0_id0_id1_0005,/content/test_frames/0_id0_id1_0005/frame_0.jpg,0,0
0_id57_id51_0000,/content/test_frames/0_id57_id51_0000/frame_1.jpg,0,1
0_id57_id51_0000,/content/test_frames/0_id57_id51_0000/frame_2.jpg,0,0
0_id57_id51_0000,/content/test_frames/0_id57_id51_0000/frame_4.jpg,0,0
0_id57_id51_0000,/content/test_frames/0_id57_id51_0000/frame_3.jpg,0,1
0_id57_id51_0000,/content/test_frames/0_id57_id51_0000/frame_0.jpg,0,0
0_id34_id32_0007,/content/test_frames/0_id34_id32_0007/frame_1.jpg,0,0
0_id34_id32_0007,/content/test_frames/0_id34_id32_0007/frame_2.jpg,0,0
0_id34_id32_0007,/content/test_frames/0_id34_id32_0007/frame_4.jpg,0,0
0_id34_id32_0007,/content/test_frames/0_id34_id32_0007/frame_3.jpg,0,0
0_id34_id32_0007,/content/test_frames/0_id34_id32_0007/frame_0.jpg,0,0
0_id32_id31_0006,/content/test_frames/0_id32_id31_0006/frame_1.jpg,0,1
0_id32_id31_0006,/content/test_frames/0_id32_id31_0006/frame_2.jpg,0,1
0_id32_id31_0006,/content/test_frames/0_id32_id31_0006/frame_4.jpg,0,0
0_id32_id31_0006,/content/test_frames/0_id32_id31_0006/frame_3.jpg,0,0
0_id32_id31_0006,/content/test_frames/0_id32_id31_0006/frame_0.jpg,0,1
0_id48_id41_0001,/content/test_frames/0_id48_id41_0001/frame_1.jpg,0,1
0_id48_id41_0001,/content/test_frames/0_id48_id41_0001/frame_2.jpg,0,0
0_id48_id41_0001,/content/test_frames/0_id48_id41_0001/frame_4.jpg,0,1
0_id48_id41_0001,/content/test_frames/0_id48_id41_0001/frame_3.jpg,0,1
0_id48_id41_0001,/content/test_frames/0_id48_id41_0001/frame_0.jpg,0,1
0_id4_id0_0004,/content/test_frames/0_id4_id0_0004/frame_1.jpg,0,0
0_id4_id0_0004,/content/test_frames/0_id4_id0_0004/frame_2.jpg,0,0
0_id4_id0_0004,/content/test_frames/0_id4_id0_0004/frame_4.jpg,0,0
0_id4_id0_0004,/content/test_frames/0_id4_id0_0004/frame_3.jpg,0,0
0_id4_id0_0004,/content/test_frames/0_id4_id0_0004/frame_0.jpg,0,0
0_id21_id19_0009,/content/test_frames/0_id21_id19_0009/frame_1.jpg,0,1
0_id21_id19_0009,/content/test_frames/0_id21_id19_0009/frame_2.jpg,0,1
0_id21_id19_0009,/content/test_frames/0_id21_id19_0009/frame_4.jpg,0,1
0_id21_id19_0009,/content/test_frames/0_id21_id19_0009/frame_3.jpg,0,1
0_id21_id19_0009,/content/test_frames/0_id21_id19_0009/frame_0.jpg,0,1
0_id45_id39_0008,/content/test_frames/0_id45_id39_0008/frame_1.jpg,0,1
0_id45_id39_0008,/content/test_frames/0_id45_id39_0008/frame_2.jpg,0,1
0_id45_id39_0008,/content/test_frames/0_id45_id39_0008/frame_4.jpg,0,1
0_id45_id39_0008,/content/test_frames/0_id45_id39_0008/frame_3.jpg,0,0
0_id45_id39_0008,/content/test_frames/0_id45_id39_0008/frame_0.jpg,0,1
0_id31_id30_0009,/content/test_frames/0_id31_id30_0009/frame_1.jpg,0,1
0_id31_id30_0009,/content/test_frames/0_id31_id30_0009/frame_2.jpg,0,0
0_id31_id30_0009,/content/test_frames/0_id31_id30_0009/frame_4.jpg,0,1
0_id31_id30_0009,/content/test_frames/0_id31_id30_0009/frame_3.jpg,0,1
0_id31_id30_0009,/content/test_frames/0_id31_id30_0009/frame_0.jpg,0,1
0_id27_id19_0001,/content/test_frames/0_id27_id19_0001/frame_1.jpg,0,1
0_id27_id19_0001,/content/test_frames/0_id27_id19_0001/frame_2.jpg,0,1
0_id27_id19_0001,/content/test_frames/0_id27_id19_0001/frame_4.jpg,0,1
0_id27_id19_0001,/content/test_frames/0_id27_id19_0001/frame_3.jpg,0,1
0_id27_id19_0001,/content/test_frames/0_id27_id19_0001/frame_0.jpg,0,1
0_id23_id16_0003,/content/test_frames/0_id23_id16_0003/frame_1.jpg,0,0
0_id23_id16_0003,/content/test_frames/0_id23_id16_0003/frame_2.jpg,0,0
0_id23_id16_0003,/content/test_frames/0_id23_id16_0003/frame_4.jpg,0,0
0_id23_id16_0003,/content/test_frames/0_id23_id16_0003/frame_3.jpg,0,0
0_id23_id16_0003,/content/test_frames/0_id23_id16_0003/frame_0.jpg,0,0
0_id58_id57_0008,/content/test_frames/0_id58_id57_0008/frame_1.jpg,0,1
0_id58_id57_0008,/content/test_frames/0_id58_id57_0008/frame_2.jpg,0,1
0_id58_id57_0008,/content/test_frames/0_id58_id57_0008/frame_4.jpg,0,0
0_id58_id57_0008,/content/test_frames/0_id58_id57_0008/frame_3.jpg,0,0
0_id58_id57_0008,/content/test_frames/0_id58_id57_0008/frame_0.jpg,0,1
0_id17_id2_0007,/content/test_frames/0_id17_id2_0007/frame_1.jpg,0,1
0_id17_id2_0007,/content/test_frames/0_id17_id2_0007/frame_2.jpg,0,1
0_id17_id2_0007,/content/test_frames/0_id17_id2_0007/frame_4.jpg,0,1
0_id17_id2_0007,/content/test_frames/0_id17_id2_0007/frame_3.jpg,0,1
0_id17_id2_0007,/content/test_frames/0_id17_id2_0007/frame_0.jpg,0,1
0_id28_id3_0001,/content/test_frames/0_id28_id3_0001/frame_1.jpg,0,1
0_id28_id3_0001,/content/test_frames/0_id28_id3_0001/frame_2.jpg,0,1
0_id28_id3_0001,/content/test_frames/0_id28_id3_0001/frame_4.jpg,0,1
0_id28_id3_0001,/content/test_frames/0_id28_id3_0001/frame_3.jpg,0,1
0_id28_id3_0001,/content/test_frames/0_id28_id3_0001/frame_0.jpg,0,1
0_id23_id35_0009,/content/test_frames/0_id23_id35_0009/frame_1.jpg,0,1
0_id23_id35_0009,/content/test_frames/0_id23_id35_0009/frame_2.jpg,0,1
0_id23_id35_0009,/content/test_frames/0_id23_id35_0009/frame_4.jpg,0,1
0_id23_id35_0009,/content/test_frames/0_id23_id35_0009/frame_3.jpg,0,1
0_id23_id35_0009,/content/test_frames/0_id23_id35_0009/frame_0.jpg,0,1
0_id4_id0_0001,/content/test_frames/0_id4_id0_0001/frame_1.jpg,0,0
0_id4_id0_0001,/content/test_frames/0_id4_id0_0001/frame_2.jpg,0,0
0_id4_id0_0001,/content/test_frames/0_id4_id0_0001/frame_4.jpg,0,1
0_id4_id0_0001,/content/test_frames/0_id4_id0_0001/frame_3.jpg,0,0
0_id4_id0_0001,/content/test_frames/0_id4_id0_0001/frame_0.jpg,0,1
0_id17_id31_0009,/content/test_frames/0_id17_id31_0009/frame_1.jpg,0,1
0_id17_id31_0009,/content/test_frames/0_id17_id31_0009/frame_2.jpg,0,1
0_id17_id31_0009,/content/test_frames/0_id17_id31_0009/frame_4.jpg,0,1
0_id17_id31_0009,/content/test_frames/0_id17_id31_0009/frame_3.jpg,0,1
0_id17_id31_0009,/content/test_frames/0_id17_id31_0009/frame_0.jpg,0,1
0_id48_id47_0008,/content/test_frames/0_id48_id47_0008/frame_1.jpg,0,1
0_id48_id47_0008,/content/test_frames/0_id48_id47_0008/frame_2.jpg,0,1
0_id48_id47_0008,/content/test_frames/0_id48_id47_0008/frame_4.jpg,0,1
0_id48_id47_0008,/content/test_frames/0_id48_id47_0008/frame_3.jpg,0,1
0_id48_id47_0008,/content/test_frames/0_id48_id47_0008/frame_0.jpg,0,1
0_id50_id49_0001,/content/test_frames/0_id50_id49_0001/frame_1.jpg,0,1
0_id50_id49_0001,/content/test_frames/0_id50_id49_0001/frame_2.jpg,0,1
0_id50_id49_0001,/content/test_frames/0_id50_id49_0001/frame_4.jpg,0,1
0_id50_id49_0001,/content/test_frames/0_id50_id49_0001/frame_3.jpg,0,1
0_id50_id49_0001,/content/test_frames/0_id50_id49_0001/frame_0.jpg,0,1
0_id20_id1_0003,/content/test_frames/0_id20_id1_0003/frame_1.jpg,0,1
0_id20_id1_0003,/content/test_frames/0_id20_id1_0003/frame_2.jpg,0,1
0_id20_id1_0003,/content/test_frames/0_id20_id1_0003/frame_4.jpg,0,1
0_id20_id1_0003,/content/test_frames/0_id20_id1_0003/frame_3.jpg,0,1
0_id20_id1_0003,/content/test_frames/0_id20_id1_0003/frame_0.jpg,0,1
0_id16_id3_0010,/content/test_frames/0_id16_id3_0010/frame_1.jpg,0,1
0_id16_id3_0010,/content/test_frames/0_id16_id3_0010/frame_2.jpg,0,1
0_id16_id3_0010,/content/test_frames/0_id16_id3_0010/frame_4.jpg,0,1
0_id16_id3_0010,/content/test_frames/0_id16_id3_0010/frame_3.jpg,0,1
0_id16_id3_0010,/content/test_frames/0_id16_id3_0010/frame_0.jpg,0,1
0_id23_id19_0000,/content/test_frames/0_id23_id19_0000/frame_1.jpg,0,1
0_id23_id19_0000,/content/test_frames/0_id23_id19_0000/frame_2.jpg,0,1
0_id23_id19_0000,/content/test_frames/0_id23_id19_0000/frame_4.jpg,0,1
0_id23_id19_0000,/content/test_frames/0_id23_id19_0000/frame_3.jpg,0,1
0_id23_id19_0000,/content/test_frames/0_id23_id19_0000/frame_0.jpg,0,1
0_id1_id3_0009,/content/test_frames/0_id1_id3_0009/frame_1.jpg,0,1
0_id1_id3_0009,/content/test_frames/0_id1_id3_0009/frame_2.jpg,0,1
0_id1_id3_0009,/content/test_frames/0_id1_id3_0009/frame_4.jpg,0,1
0_id1_id3_0009,/content/test_frames/0_id1_id3_0009/frame_3.jpg,0,1
0_id1_id3_0009,/content/test_frames/0_id1_id3_0009/frame_0.jpg,0,1
0_id43_id40_0005,/content/test_frames/0_id43_id40_0005/frame_1.jpg,0,1
0_id43_id40_0005,/content/test_frames/0_id43_id40_0005/frame_2.jpg,0,1
0_id43_id40_0005,/content/test_frames/0_id43_id40_0005/frame_4.jpg,0,1
0_id43_id40_0005,/content/test_frames/0_id43_id40_0005/frame_3.jpg,0,1
0_id43_id40_0005,/content/test_frames/0_id43_id40_0005/frame_0.jpg,0,1
0_id4_id6_0002,/content/test_frames/0_id4_id6_0002/frame_1.jpg,0,1
0_id4_id6_0002,/content/test_frames/0_id4_id6_0002/frame_2.jpg,0,1
0_id4_id6_0002,/content/test_frames/0_id4_id6_0002/frame_4.jpg,0,1
0_id4_id6_0002,/content/test_frames/0_id4_id6_0002/frame_3.jpg,0,1
0_id4_id6_0002,/content/test_frames/0_id4_id6_0002/frame_0.jpg,0,1
0_id10_id7_0008,/content/test_frames/0_id10_id7_0008/frame_1.jpg,0,0
0_id10_id7_0008,/content/test_frames/0_id10_id7_0008/frame_2.jpg,0,0
0_id10_id7_0008,/content/test_frames/0_id10_id7_0008/frame_4.jpg,0,0
0_id10_id7_0008,/content/test_frames/0_id10_id7_0008/frame_3.jpg,0,0
0_id10_id7_0008,/content/test_frames/0_id10_id7_0008/frame_0.jpg,0,0
0_id13_id10_0008,/content/test_frames/0_id13_id10_0008/frame_1.jpg,0,1
0_id13_id10_0008,/content/test_frames/0_id13_id10_0008/frame_2.jpg,0,0
0_id13_id10_0008,/content/test_frames/0_id13_id10_0008/frame_4.jpg,0,0
0_id13_id10_0008,/content/test_frames/0_id13_id10_0008/frame_3.jpg,0,1
0_id13_id10_0008,/content/test_frames/0_id13_id10_0008/frame_0.jpg,0,1
0_id12_id7_0006,/content/test_frames/0_id12_id7_0006/frame_1.jpg,0,0
0_id12_id7_0006,/content/test_frames/0_id12_id7_0006/frame_2.jpg,0,0
0_id12_id7_0006,/content/test_frames/0_id12_id7_0006/frame_4.jpg,0,0
0_id12_id7_0006,/content/test_frames/0_id12_id7_0006/frame_3.jpg,0,0
0_id12_id7_0006,/content/test_frames/0_id12_id7_0006/frame_0.jpg,0,0
0_id6_id2_0008,/content/test_frames/0_id6_id2_0008/frame_1.jpg,0,1
0_id6_id2_0008,/content/test_frames/0_id6_id2_0008/frame_2.jpg,0,1
0_id6_id2_0008,/content/test_frames/0_id6_id2_0008/frame_4.jpg,0,1
0_id6_id2_0008,/content/test_frames/0_id6_id2_0008/frame_3.jpg,0,1
0_id6_id2_0008,/content/test_frames/0_id6_id2_0008/frame_0.jpg,0,1
0_id2_id0_0002,/content/test_frames/0_id2_id0_0002/frame_1.jpg,0,1
0_id2_id0_0002,/content/test_frames/0_id2_id0_0002/frame_2.jpg,0,1
0_id2_id0_0002,/content/test_frames/0_id2_id0_0002/frame_4.jpg,0,1
0_id2_id0_0002,/content/test_frames/0_id2_id0_0002/frame_3.jpg,0,1
0_id2_id0_0002,/content/test_frames/0_id2_id0_0002/frame_0.jpg,0,1
0_id2_id6_0002,/content/test_frames/0_id2_id6_0002/frame_1.jpg,0,1
0_id2_id6_0002,/content/test_frames/0_id2_id6_0002/frame_2.jpg,0,1
0_id2_id6_0002,/content/test_frames/0_id2_id6_0002/frame_4.jpg,0,1
0_id2_id6_0002,/content/test_frames/0_id2_id6_0002/frame_3.jpg,0,1
0_id2_id6_0002,/content/test_frames/0_id2_id6_0002/frame_0.jpg,0,1
0_id30_id28_0006,/content/test_frames/0_id30_id28_0006/frame_1.jpg,0,0
0_id30_id28_0006,/content/test_frames/0_id30_id28_0006/frame_2.jpg,0,1
0_id30_id28_0006,/content/test_frames/0_id30_id28_0006/frame_4.jpg,0,0
0_id30_id28_0006,/content/test_frames/0_id30_id28_0006/frame_3.jpg,0,1
0_id30_id28_0006,/content/test_frames/0_id30_id28_0006/frame_0.jpg,0,0
0_id52_id50_0007,/content/test_frames/0_id52_id50_0007/frame_1.jpg,0,0
0_id52_id50_0007,/content/test_frames/0_id52_id50_0007/frame_2.jpg,0,0
0_id52_id50_0007,/content/test_frames/0_id52_id50_0007/frame_4.jpg,0,0
0_id52_id50_0007,/content/test_frames/0_id52_id50_0007/frame_3.jpg,0,0
0_id52_id50_0007,/content/test_frames/0_id52_id50_0007/frame_0.jpg,0,0
0_id49_id52_0007,/content/test_frames/0_id49_id52_0007/frame_1.jpg,0,0
0_id49_id52_0007,/content/test_frames/0_id49_id52_0007/frame_2.jpg,0,1
0_id49_id52_0007,/content/test_frames/0_id49_id52_0007/frame_4.jpg,0,0
0_id49_id52_0007,/content/test_frames/0_id49_id52_0007/frame_3.jpg,0,0
0_id49_id52_0007,/content/test_frames/0_id49_id52_0007/frame_0.jpg,0,0
0_id51_id50_0008,/content/test_frames/0_id51_id50_0008/frame_1.jpg,0,1
0_id51_id50_0008,/content/test_frames/0_id51_id50_0008/frame_2.jpg,0,1
0_id51_id50_0008,/content/test_frames/0_id51_id50_0008/frame_4.jpg,0,1
0_id51_id50_0008,/content/test_frames/0_id51_id50_0008/frame_3.jpg,0,1
0_id51_id50_0008,/content/test_frames/0_id51_id50_0008/frame_0.jpg,0,1
0_id21_id3_0009,/content/test_frames/0_id21_id3_0009/frame_1.jpg,0,1
0_id21_id3_0009,/content/test_frames/0_id21_id3_0009/frame_2.jpg,0,1
0_id21_id3_0009,/content/test_frames/0_id21_id3_0009/frame_4.jpg,0,1
0_id21_id3_0009,/content/test_frames/0_id21_id3_0009/frame_3.jpg,0,1
0_id21_id3_0009,/content/test_frames/0_id21_id3_0009/frame_0.jpg,0,1
0_id31_id16_0002,/content/test_frames/0_id31_id16_0002/frame_1.jpg,0,1
0_id31_id16_0002,/content/test_frames/0_id31_id16_0002/frame_2.jpg,0,1
0_id31_id16_0002,/content/test_frames/0_id31_id16_0002/frame_4.jpg,0,1
0_id31_id16_0002,/content/test_frames/0_id31_id16_0002/frame_3.jpg,0,1
0_id31_id16_0002,/content/test_frames/0_id31_id16_0002/frame_0.jpg,0,1
0_id25_id28_0003,/content/test_frames/0_id25_id28_0003/frame_1.jpg,0,1
0_id25_id28_0003,/content/test_frames/0_id25_id28_0003/frame_2.jpg,0,0
0_id25_id28_0003,/content/test_frames/0_id25_id28_0003/frame_4.jpg,0,0
0_id25_id28_0003,/content/test_frames/0_id25_id28_0003/frame_3.jpg,0,0
0_id25_id28_0003,/content/test_frames/0_id25_id28_0003/frame_0.jpg,0,1
0_id21_id20_0006,/content/test_frames/0_id21_id20_0006/frame_1.jpg,0,1
0_id21_id20_0006,/content/test_frames/0_id21_id20_0006/frame_2.jpg,0,1
0_id21_id20_0006,/content/test_frames/0_id21_id20_0006/frame_4.jpg,0,1
0_id21_id20_0006,/content/test_frames/0_id21_id20_0006/frame_3.jpg,0,1
0_id21_id20_0006,/content/test_frames/0_id21_id20_0006/frame_0.jpg,0,1
0_id10_id7_0005,/content/test_frames/0_id10_id7_0005/frame_1.jpg,0,0
0_id10_id7_0005,/content/test_frames/0_id10_id7_0005/frame_2.jpg,0,0
0_id10_id7_0005,/content/test_frames/0_id10_id7_0005/frame_4.jpg,0,0
0_id10_id7_0005,/content/test_frames/0_id10_id7_0005/frame_3.jpg,0,0
0_id10_id7_0005,/content/test_frames/0_id10_id7_0005/frame_0.jpg,0,0
0_id38_id30_0006,/content/test_frames/0_id38_id30_0006/frame_1.jpg,0,1
0_id38_id30_0006,/content/test_frames/0_id38_id30_0006/frame_2.jpg,0,1
0_id38_id30_0006,/content/test_frames/0_id38_id30_0006/frame_4.jpg,0,1
0_id38_id30_0006,/content/test_frames/0_id38_id30_0006/frame_3.jpg,0,1
0_id38_id30_0006,/content/test_frames/0_id38_id30_0006/frame_0.jpg,0,1
0_id35_id30_0006,/content/test_frames/0_id35_id30_0006/frame_1.jpg,0,0
0_id35_id30_0006,/content/test_frames/0_id35_id30_0006/frame_2.jpg,0,1
0_id35_id30_0006,/content/test_frames/0_id35_id30_0006/frame_4.jpg,0,0
0_id35_id30_0006,/content/test_frames/0_id35_id30_0006/frame_3.jpg,0,1
0_id35_id30_0006,/content/test_frames/0_id35_id30_0006/frame_0.jpg,0,1
0_id20_id9_0008,/content/test_frames/0_id20_id9_0008/frame_1.jpg,0,0
0_id20_id9_0008,/content/test_frames/0_id20_id9_0008/frame_2.jpg,0,1
0_id20_id9_0008,/content/test_frames/0_id20_id9_0008/frame_4.jpg,0,1
0_id20_id9_0008,/content/test_frames/0_id20_id9_0008/frame_3.jpg,0,1
0_id20_id9_0008,/content/test_frames/0_id20_id9_0008/frame_0.jpg,0,0
0_id25_id23_0010,/content/test_frames/0_id25_id23_0010/frame_1.jpg,0,1
0_id25_id23_0010,/content/test_frames/0_id25_id23_0010/frame_2.jpg,0,0
0_id25_id23_0010,/content/test_frames/0_id25_id23_0010/frame_4.jpg,0,1
0_id25_id23_0010,/content/test_frames/0_id25_id23_0010/frame_3.jpg,0,1
0_id25_id23_0010,/content/test_frames/0_id25_id23_0010/frame_0.jpg,0,1
0_id17_id21_0000,/content/test_frames/0_id17_id21_0000/frame_1.jpg,0,1
0_id17_id21_0000,/content/test_frames/0_id17_id21_0000/frame_2.jpg,0,1
0_id17_id21_0000,/content/test_frames/0_id17_id21_0000/frame_4.jpg,0,1
0_id17_id21_0000,/content/test_frames/0_id17_id21_0000/frame_3.jpg,0,1
0_id17_id21_0000,/content/test_frames/0_id17_id21_0000/frame_0.jpg,0,1
0_id45_id47_0002,/content/test_frames/0_id45_id47_0002/frame_1.jpg,0,0
0_id45_id47_0002,/content/test_frames/0_id45_id47_0002/frame_2.jpg,0,0
0_id45_id47_0002,/content/test_frames/0_id45_id47_0002/frame_4.jpg,0,0
0_id45_id47_0002,/content/test_frames/0_id45_id47_0002/frame_3.jpg,0,1
0_id45_id47_0002,/content/test_frames/0_id45_id47_0002/frame_0.jpg,0,0
0_id1_id3_0003,/content/test_frames/0_id1_id3_0003/frame_1.jpg,0,1
0_id1_id3_0003,/content/test_frames/0_id1_id3_0003/frame_2.jpg,0,1
0_id1_id3_0003,/content/test_frames/0_id1_id3_0003/frame_4.jpg,0,1
0_id1_id3_0003,/content/test_frames/0_id1_id3_0003/frame_3.jpg,0,1
0_id1_id3_0003,/content/test_frames/0_id1_id3_0003/frame_0.jpg,0,1
0_id27_id26_0006,/content/test_frames/0_id27_id26_0006/frame_1.jpg,0,0
0_id27_id26_0006,/content/test_frames/0_id27_id26_0006/frame_2.jpg,0,1
0_id27_id26_0006,/content/test_frames/0_id27_id26_0006/frame_4.jpg,0,0
0_id27_id26_0006,/content/test_frames/0_id27_id26_0006/frame_3.jpg,0,1
0_id27_id26_0006,/content/test_frames/0_id27_id26_0006/frame_0.jpg,0,0
0_id44_id42_0001,/content/test_frames/0_id44_id42_0001/frame_1.jpg,0,0
0_id44_id42_0001,/content/test_frames/0_id44_id42_0001/frame_2.jpg,0,0
0_id44_id42_0001,/content/test_frames/0_id44_id42_0001/frame_4.jpg,0,0
0_id44_id42_0001,/content/test_frames/0_id44_id42_0001/frame_3.jpg,0,1
0_id44_id42_0001,/content/test_frames/0_id44_id42_0001/frame_0.jpg,0,0
0_id57_id53_0006,/content/test_frames/0_id57_id53_0006/frame_1.jpg,0,0
0_id57_id53_0006,/content/test_frames/0_id57_id53_0006/frame_2.jpg,0,0
0_id57_id53_0006,/content/test_frames/0_id57_id53_0006/frame_4.jpg,0,1
0_id57_id53_0006,/content/test_frames/0_id57_id53_0006/frame_3.jpg,0,1
0_id57_id53_0006,/content/test_frames/0_id57_id53_0006/frame_0.jpg,0,0
0_id43_id39_0000,/content/test_frames/0_id43_id39_0000/frame_1.jpg,0,0
0_id43_id39_0000,/content/test_frames/0_id43_id39_0000/frame_2.jpg,0,1
0_id43_id39_0000,/content/test_frames/0_id43_id39_0000/frame_4.jpg,0,1
0_id43_id39_0000,/content/test_frames/0_id43_id39_0000/frame_3.jpg,0,1
0_id43_id39_0000,/content/test_frames/0_id43_id39_0000/frame_0.jpg,0,1
0_id35_id16_0004,/content/test_frames/0_id35_id16_0004/frame_1.jpg,0,1
0_id35_id16_0004,/content/test_frames/0_id35_id16_0004/frame_2.jpg,0,1
0_id35_id16_0004,/content/test_frames/0_id35_id16_0004/frame_4.jpg,0,1
0_id35_id16_0004,/content/test_frames/0_id35_id16_0004/frame_3.jpg,0,1
0_id35_id16_0004,/content/test_frames/0_id35_id16_0004/frame_0.jpg,0,1
0_id42_id40_0001,/content/test_frames/0_id42_id40_0001/frame_1.jpg,0,0
0_id42_id40_0001,/content/test_frames/0_id42_id40_0001/frame_2.jpg,0,0
0_id42_id40_0001,/content/test_frames/0_id42_id40_0001/frame_4.jpg,0,0
0_id42_id40_0001,/content/test_frames/0_id42_id40_0001/frame_3.jpg,0,0
0_id42_id40_0001,/content/test_frames/0_id42_id40_0001/frame_0.jpg,0,0
0_id21_id2_0000,/content/test_frames/0_id21_id2_0000/frame_1.jpg,0,0
0_id21_id2_0000,/content/test_frames/0_id21_id2_0000/frame_2.jpg,0,0
0_id21_id2_0000,/content/test_frames/0_id21_id2_0000/frame_4.jpg,0,0
0_id21_id2_0000,/content/test_frames/0_id21_id2_0000/frame_3.jpg,0,0
0_id21_id2_0000,/content/test_frames/0_id21_id2_0000/frame_0.jpg,0,0
0_id37_id21_0000,/content/test_frames/0_id37_id21_0000/frame_1.jpg,0,1
0_id37_id21_0000,/content/test_frames/0_id37_id21_0000/frame_2.jpg,0,1
0_id37_id21_0000,/content/test_frames/0_id37_id21_0000/frame_4.jpg,0,1
0_id37_id21_0000,/content/test_frames/0_id37_id21_0000/frame_3.jpg,0,1
0_id37_id21_0000,/content/test_frames/0_id37_id21_0000/frame_0.jpg,0,1
0_id29_id38_0008,/content/test_frames/0_id29_id38_0008/frame_1.jpg,0,1
